Contacts log loaded from binary file
CSCI 2021 Contact Log System
Commands:
  create <name>:            creates a new log with specified name
  log:                      shows the name of the active contacts log
  add <name> <phone> <zip>: adds a new contact
  lookup <name>:            searches for a phone number by contact name
  clear:                    resets current contacts log
  print:                    shows all contacts in active log
  write_text:               saves all contacts to text file
  read_text <file_name>:    loads contacts from text file
  write_bin:                saves all contacts to binary file
  read_bin <file_name>:     loads contacts from binary file
  exit:                     exits the program
contacts> print
All contacts in Directory:
Name: zoyuqojjepxgl, Phone Number: 3715558372, Zip Code: 31075
Name: krrkakjj, Phone Number: 3265558400, Zip Code: 67750
Name: ajvvnrymmfedtamvztwculnboepcup, Phone Number: 6785557837, Zip Code: 62141
Name: ghpgpaaqlnqclff, Phone Number: 6065553423, Zip Code: 36304
Name: yqheackrrpl, Phone Number: 7415553577, Zip Code: 62515
Name: gjjforezgklvlklbij, Phone Number: 7495557957, Zip Code: 79234
Name: phvvcvkpxjasccajksnnogkf, Phone Number: 6655557938, Zip Code: 25858
Name: xxxgc, Phone Number: 9655553069, Zip Code: 11297
Name: efhfqfgtjnwbyipohslldkvwg, Phone Number: 2425559911, Zip Code: 23422
Name: ckxkywpikjfhfgir, Phone Number: 3825554352, Zip Code: 89674
Name: nnyrwl, Phone Number: 2785556787, Zip Code: 92978
Name: eykjeo, Phone Number: 6075553508, Zip Code: 15947
Name: ukfmfhjvcnqnawhvbrcp, Phone Number: 5725559254, Zip Code: 68607
Name: qsvta, Phone Number: 4775550753, Zip Code: 13241
Name: qpjqbtwm, Phone Number: 3015559167, Zip Code: 43606
Name: xlcrksl, Phone Number: 6475551388, Zip Code: 86969
Name: rnacvgfl, Phone Number: 8365556964, Zip Code: 79442
Name: uvdkwtirf, Phone Number: 4075553416, Zip Code: 11488
Name: vkpljxjvuxxfaplakahlfihfahmbre, Phone Number: 3675559064, Zip Code: 82621
Name: ibisimno, Phone Number: 9125552905, Zip Code: 21680
Name: ovsfetgrdjzyfcjgnljvgpr, Phone Number: 1685559157, Zip Code: 64940
Name: ptpsqjafpfyeevzmyve, Phone Number: 3675551173, Zip Code: 12151
Name: gnvyclgkyakzorobdis, Phone Number: 2955554737, Zip Code: 47877
Name: yifvlzwdghxgpjij, Phone Number: 5255550801, Zip Code: 30385
Name: egbkvrzfduy, Phone Number: 9775559923, Zip Code: 26106
Name: wxjwatllwlawpvcpppyhvvvlgpfu, Phone Number: 2095550139, Zip Code: 25872
Name: geupihmelbyodttyrglolsxjqbyvil, Phone Number: 2705555424, Zip Code: 60486
Name: ynqnimbarqjffbwhj, Phone Number: 1095554905, Zip Code: 65459
Name: jibxmigutihuwztc, Phone Number: 2815556620, Zip Code: 46682
Name: aytodxeaztttvjaezsvzxrhedhbgt, Phone Number: 5845554739, Zip Code: 46063
Name: sjgvoc, Phone Number: 9925553836, Zip Code: 21898
Name: aodpmyyfwpalxgjyo, Phone Number: 5475555396, Zip Code: 92669
Name: rjenjbnvyzgafn, Phone Number: 9025550919, Zip Code: 61269
Name: suysez, Phone Number: 5055555591, Zip Code: 52233
Name: sgfactnsnbdshbrkktgtjt, Phone Number: 9325556070, Zip Code: 29308
Name: ndtsspbrdka, Phone Number: 7365554021, Zip Code: 79144
Name: wltyllncsxp, Phone Number: 5065559857, Zip Code: 56716
Name: zjeick, Phone Number: 4225557120, Zip Code: 52442
Name: xcivele, Phone Number: 1565555320, Zip Code: 94768
Name: ydbdacbmqvxjkyenzyarpduxpsvga, Phone Number: 1645558365, Zip Code: 65322
Name: ladcckmfelbox, Phone Number: 9195550330, Zip Code: 92840
Name: xdwzrtgleexnsorglf, Phone Number: 7955552520, Zip Code: 89258
Name: qgbruqqlpnxfxtqassyfj, Phone Number: 1885551791, Zip Code: 57509
Name: bisyxy, Phone Number: 2875551420, Zip Code: 24702
Name: zgspwljycpekxdrtdlffwmllswugve, Phone Number: 5635558846, Zip Code: 55709
Name: bbbslkmvczqukumudkrtezdspm, Phone Number: 8575555600, Zip Code: 48227
Name: inombdgaezdacq, Phone Number: 8105555861, Zip Code: 28211
Name: ygkjzsyttsffpchjdjeqgmkfsr, Phone Number: 9075559473, Zip Code: 76403
Name: ngsbzlwsshduczif, Phone Number: 3325555664, Zip Code: 14584
Name: tzjcqyrcmfdkpvzyaiehtglmve, Phone Number: 2745550375, Zip Code: 11007
Name: nnniraufnutvurjsvahwtdjuauw, Phone Number: 6735559758, Zip Code: 35862
Name: kbcafzmeualtkfigou, Phone Number: 7215553813, Zip Code: 81546
Name: fdjxmbcs, Phone Number: 1165552072, Zip Code: 73038
Name: dbhlycmvc, Phone Number: 7055554417, Zip Code: 69996
Name: kwfieutgongxkncxpx, Phone Number: 7375552164, Zip Code: 10103
Name: rlrufbapxbdnlsnakgcegvlki, Phone Number: 3265551311, Zip Code: 31446
Name: rmztyizgmnstkbny, Phone Number: 8815550823, Zip Code: 50437
Name: hkvvggzxxjipsuidr, Phone Number: 4185550299, Zip Code: 61236
Name: vwuozpyaipmvxkgwunfmqfrqtc, Phone Number: 1985557364, Zip Code: 39002
Name: ezadc, Phone Number: 8715556516, Zip Code: 42334
Name: cooruzgeyjtnzmfo, Phone Number: 3085556177, Zip Code: 66086
Name: yjjoabkhfzolg, Phone Number: 1535550304, Zip Code: 10709
Name: mksffamisdwgnywpyxbfrzp, Phone Number: 5805550900, Zip Code: 14292
Name: bbtvhnjocibfetxy, Phone Number: 5655556559, Zip Code: 69982
Name: rmddojfueumlu, Phone Number: 9685551061, Zip Code: 46867
Name: mgycybjtanuznnmxnlfdcxukhfkhuc, Phone Number: 4325550823, Zip Code: 18347
Name: bpqrv, Phone Number: 8775558495, Zip Code: 39534
Name: csndztxasfazcqisftt, Phone Number: 7085554607, Zip Code: 88650
Name: jrbamjvraceowudkkinmul, Phone Number: 8915557726, Zip Code: 56363
Name: wyhgtsltyqaoydbqgvfdmq, Phone Number: 9165556625, Zip Code: 73641
Name: teflfdxcckdafumwvtk, Phone Number: 9665554068, Zip Code: 49260
Name: vevajtthfdiasibirsqvmrbzma, Phone Number: 6555555114, Zip Code: 49112
Name: vsqpbnkykdghpytohqokzq, Phone Number: 6215553631, Zip Code: 13040
Name: litdugzzp, Phone Number: 9225559249, Zip Code: 75532
Name: xvibyheq, Phone Number: 9115551650, Zip Code: 84359
Name: kyxzphisettflzpkacooubtqemdit, Phone Number: 4045550299, Zip Code: 26706
Name: wrxgtnlpvgmwdgoiai, Phone Number: 5755552663, Zip Code: 45726
Name: denfpafpmgqbzjlxkzphxmksowdet, Phone Number: 5355558865, Zip Code: 40122
Name: upseqydidsmdm, Phone Number: 8395552912, Zip Code: 83656
Name: gelvz, Phone Number: 7255555116, Zip Code: 54168
Name: vizmscgwkxwrkcq, Phone Number: 4915553194, Zip Code: 65594
Name: huhvmfwevdivm, Phone Number: 6245550846, Zip Code: 95274
Name: idgcptwogfpdidgsfpyazibpu, Phone Number: 4395554414, Zip Code: 97731
Name: ejnjqffovjmljzdk, Phone Number: 4275557209, Zip Code: 73021
Name: foazromekvsgab, Phone Number: 6915556003, Zip Code: 29517
Name: xbnpnctjqrfkzrofah, Phone Number: 1665550391, Zip Code: 14939
Name: ulowebqsyfqgavpziv, Phone Number: 2175559776, Zip Code: 71338
Name: felcm, Phone Number: 3975558850, Zip Code: 73379
Name: cmoacyunlctdzkvcihbbroq, Phone Number: 9335550165, Zip Code: 83480
Name: pdnoualkfccmzuxopr, Phone Number: 6615559059, Zip Code: 83246
Name: fmtnlbwszpvlbmmz, Phone Number: 8195555805, Zip Code: 44221
Name: luriwrkb, Phone Number: 4515551188, Zip Code: 95328
Name: opxbepydqprsilkivrbrir, Phone Number: 2715558959, Zip Code: 96630
Name: sxxdznzgraioxxvtiqjs, Phone Number: 8465556311, Zip Code: 72600
Name: qccebka, Phone Number: 8885551995, Zip Code: 61278
Name: dsmemvjqrdyveignjjijjucn, Phone Number: 1965555453, Zip Code: 20522
Name: zmzsqjpptqaliewubaava, Phone Number: 9905553890, Zip Code: 80799
Name: ndgtlxjqfmceaybijpyckfdnwxm, Phone Number: 7055558735, Zip Code: 17223
Name: hewejwpcvyoyv, Phone Number: 2295559538, Zip Code: 24736
Name: grrzivudeeminwigbaw, Phone Number: 2905556198, Zip Code: 46769
Name: zoxryuquwykyniuczvqesgcfpu, Phone Number: 1415551287, Zip Code: 92230
Name: knwydlbbxntprry, Phone Number: 4255559039, Zip Code: 60079
Name: ettsoidwyeddyhgkaxyem, Phone Number: 8045559863, Zip Code: 80311
Name: yrfif, Phone Number: 8885551724, Zip Code: 51195
Name: huipwouqsdmsemigokfqjabnftc, Phone Number: 9875556658, Zip Code: 27879
Name: lflqkwbhlwwxscffgrmejdjdonoqvj, Phone Number: 5295556954, Zip Code: 15870
Name: igoexbndxskzyjwausrqwfdbspx, Phone Number: 8375557708, Zip Code: 43190
Name: wlyzxdh, Phone Number: 3185559401, Zip Code: 76814
Name: iwfcmmmyrsgkrhm, Phone Number: 3785556158, Zip Code: 51420
Name: ghogwvazpjgxeafnjleexodtdrxyb, Phone Number: 1955555617, Zip Code: 16002
Name: cmsaahtuvesdzhuffvsybwkfyjtdq, Phone Number: 7955556288, Zip Code: 44527
Name: lwdcpb, Phone Number: 2445554918, Zip Code: 51676
Name: kibrpbtfjfydbqwkswimpfueonebd, Phone Number: 3315556820, Zip Code: 46857
Name: kstpbndfni, Phone Number: 5515553637, Zip Code: 26048
Name: lhlpfoghcfqnwwyqswge, Phone Number: 8015550793, Zip Code: 87384
Name: bczzefdydjioktgx, Phone Number: 7765556877, Zip Code: 74554
Name: dtuppjfxrtchgwvgevvsci, Phone Number: 9965558770, Zip Code: 99618
Name: binzvfutkricehbtqc, Phone Number: 1935556399, Zip Code: 76408
Name: cybxrfkxuyk, Phone Number: 3295551221, Zip Code: 26185
Name: qsixfvssekewhzwsueaagyj, Phone Number: 1565554593, Zip Code: 71669
Name: mkcwg, Phone Number: 5725551781, Zip Code: 82080
Name: lkxcemlyjneuviqbymdketewzjqw, Phone Number: 7025551797, Zip Code: 66764
Name: vpkaehpuzegabhom, Phone Number: 5845558057, Zip Code: 49608
Name: romezxllyoleycbryxgeqjtxkpk, Phone Number: 9715557201, Zip Code: 44639
Name: qkfeozipntypajxzdtfmizfupftq, Phone Number: 7825550670, Zip Code: 75516
Name: humdwsjktdlaamwtnxtoffeutfv, Phone Number: 1475555344, Zip Code: 27428
Name: scjnpbmgqdekdjqbgewvplwvh, Phone Number: 7585556287, Zip Code: 14932
Name: btxlbzhyfr, Phone Number: 1465558672, Zip Code: 14209
Name: reddearzbjzclwcnl, Phone Number: 4715558811, Zip Code: 21308
Name: lbcmxnicftfrwmooqcnyuio, Phone Number: 5955555559, Zip Code: 76918
Name: zjgsfgnflcnjztxnltcdnmxuhytj, Phone Number: 2705558754, Zip Code: 94181
Name: snmbaauappilrntcrlcfeeod, Phone Number: 2925554532, Zip Code: 38605
Name: ieewh, Phone Number: 1355556636, Zip Code: 96783
Name: gzforai, Phone Number: 9935551526, Zip Code: 32097
Name: yiywxubrvsqswihdqj, Phone Number: 5575554893, Zip Code: 85945
Name: hnlwronehkdcst, Phone Number: 6885557906, Zip Code: 26127
Name: uogqnosmdmppcrrzknf, Phone Number: 7425558436, Zip Code: 84717
Name: pqjszckjmawxmuijaziceusrhlq, Phone Number: 3855557600, Zip Code: 50391
Name: hhljlxsgmezx, Phone Number: 6805555462, Zip Code: 96748
Name: iluaylxq, Phone Number: 6185558390, Zip Code: 59061
Name: ntwfhbpbtlbhisogef, Phone Number: 5895552321, Zip Code: 74301
Name: agudfrcmienqehvrxfh, Phone Number: 4735556939, Zip Code: 33345
Name: ukalmnff, Phone Number: 6685553052, Zip Code: 99297
Name: csrjxeo, Phone Number: 8435559207, Zip Code: 89758
Name: rquaush, Phone Number: 2845553804, Zip Code: 59411
Name: myaqvetoiwlevgwcrlpnxt, Phone Number: 6625550177, Zip Code: 68214
Name: wjbnvlwuwrurzluibvppeqotp, Phone Number: 1175552030, Zip Code: 78639
Name: casohocfsvyzc, Phone Number: 1055557385, Zip Code: 12789
Name: onsigjopbdehwqoblouoc, Phone Number: 1765556920, Zip Code: 96124
Name: rdbeiabakfjtsdz, Phone Number: 1255559828, Zip Code: 43698
Name: ctkjylea, Phone Number: 1395554599, Zip Code: 37179
Name: iayuaaoakxlsjpx, Phone Number: 2405558301, Zip Code: 67544
Name: zryuzslldytwklgjkncxglhqzg, Phone Number: 3335559144, Zip Code: 80813
Name: qybutvqehauovjnp, Phone Number: 5385551292, Zip Code: 29795
Name: rimccwqwrtbhogsfbxuwk, Phone Number: 9715553236, Zip Code: 99349
Name: sytxbmprahvyitmbv, Phone Number: 5845551020, Zip Code: 49931
Name: bhsafwksrhmazksnnyalshrzqcgpnj, Phone Number: 4805559000, Zip Code: 45229
Name: sdknpjty, Phone Number: 2685555765, Zip Code: 72778
Name: qbypslinbhfuhilc, Phone Number: 4355558864, Zip Code: 42675
Name: cebpdwvtkzzicze, Phone Number: 7095556450, Zip Code: 16258
Name: lnwobfbxxipzyacksxfxni, Phone Number: 4255559590, Zip Code: 98946
Name: etdqidzuijjwmcaz, Phone Number: 6575551840, Zip Code: 61114
Name: mnbqfsrtymildtawtupclibjta, Phone Number: 2755553076, Zip Code: 98132
Name: fdlfzkuaqpfwsar, Phone Number: 5325554246, Zip Code: 40005
Name: ctokzupxdflc, Phone Number: 2485551567, Zip Code: 98843
Name: fasdytcdhvsfclelbhhkxgfp, Phone Number: 1575550069, Zip Code: 46847
Name: brqrvqsptguqqfnsezdanibtlo, Phone Number: 9095554256, Zip Code: 69794
Name: apsaulfmtwhhyamrwcylotkgjqnjr, Phone Number: 8985550615, Zip Code: 24831
Name: ysqcckmiuwclmftkcolcue, Phone Number: 6705554768, Zip Code: 87104
Name: xvuwnipouqbl, Phone Number: 3575556605, Zip Code: 91917
Name: zbxmogoifbkveivbmvjqxi, Phone Number: 9165557455, Zip Code: 80672
Name: vujiuncyldjdsqcurjuvqhu, Phone Number: 6585554783, Zip Code: 41626
Name: lyvvydmszhsahzduxwy, Phone Number: 4575551280, Zip Code: 22163
Name: ohnjqcaajiur, Phone Number: 6625552435, Zip Code: 73204
Name: jptnrkyzrfxhi, Phone Number: 8805555127, Zip Code: 65245
Name: kcrbooxpyvwj, Phone Number: 4045553617, Zip Code: 26195
Name: hhekhaavndu, Phone Number: 8455555447, Zip Code: 17653
Name: kvjblqlytzuaffgieylcna, Phone Number: 6985554401, Zip Code: 97027
Name: lomwlkfhxwidnguige, Phone Number: 8395550154, Zip Code: 13805
Name: jocrjntfytlezhftyvejkeivogul, Phone Number: 8665552903, Zip Code: 87632
Name: uyrwuiwrxewhcj, Phone Number: 8225557172, Zip Code: 91890
Name: srpkdqqlojo, Phone Number: 7065554402, Zip Code: 72934
Name: zekartljayhceprauwwx, Phone Number: 4595554040, Zip Code: 99705
Name: ohuvamamzwrqoyyjdknorljncpjd, Phone Number: 2605556210, Zip Code: 77940
Name: etcxtayunqtbeetuhteoplwrsjzar, Phone Number: 6595554839, Zip Code: 30090
Name: dzylqgeajydfoglehvqeavso, Phone Number: 3825552111, Zip Code: 24796
Name: hlwvyiw, Phone Number: 7985556249, Zip Code: 49271
Name: egdfvcmqxtyynjl, Phone Number: 7165551584, Zip Code: 71404
Name: tnaqxx, Phone Number: 9475558536, Zip Code: 11119
Name: nwkfgamapgjxwhbzqexktmfmbvcmt, Phone Number: 3765559390, Zip Code: 97284
Name: tiugmtslgorv, Phone Number: 1375557263, Zip Code: 48260
Name: ohleumxkxfbfjgjs, Phone Number: 5995559168, Zip Code: 84128
Name: jheqsz, Phone Number: 3005556326, Zip Code: 44034
Name: umnnuitzubvhxffdfl, Phone Number: 6385554906, Zip Code: 20988
Name: wuzcytgccdwagtcrqhjy, Phone Number: 3065553108, Zip Code: 97763
Name: hpztffpybjygfxgciuwiuamw, Phone Number: 6355557957, Zip Code: 77092
Name: mcxblhwldi, Phone Number: 9055550072, Zip Code: 25951
Name: dalozlfootsmbmbpvwfltwwuhalrt, Phone Number: 9905554982, Zip Code: 55351
Name: wvcrtrmykkbka, Phone Number: 7295554509, Zip Code: 76888
Name: uukovelqbgjalmofy, Phone Number: 5465555478, Zip Code: 46073
Name: zbaua, Phone Number: 1275556525, Zip Code: 57058
Name: oeoixhmutslrhxk, Phone Number: 1625551230, Zip Code: 66915
Name: dmstlvygs, Phone Number: 8275558478, Zip Code: 31700
Name: tbucnykgsvenuwty, Phone Number: 7675550006, Zip Code: 90191
Name: mculqcdhsjyaycrkobmobevaqsrkj, Phone Number: 5835559996, Zip Code: 69056
Name: kgfpkefmrqxfskhcrrcrnv, Phone Number: 3765554761, Zip Code: 35611
Name: alszsvipyjqlgzvs, Phone Number: 3125557811, Zip Code: 54286
Name: nbfyvudjrnqfrhz, Phone Number: 9435554772, Zip Code: 69649
Name: kuhdjhydvewwvxnwed, Phone Number: 6505555464, Zip Code: 24751
Name: ledszvsovqexdvh, Phone Number: 6585555613, Zip Code: 59546
Name: jxfttxc, Phone Number: 1875556565, Zip Code: 94828
Name: ddyxajgq, Phone Number: 4635553096, Zip Code: 10337
Name: cetvofgfhynjptzlqczxleoldz, Phone Number: 4885554834, Zip Code: 17276
Name: fspcmrbsged, Phone Number: 4115553039, Zip Code: 94301
Name: cjftdoytnkqpccp, Phone Number: 1185559123, Zip Code: 52494
Name: yazbgbfh, Phone Number: 8275552579, Zip Code: 17392
Name: iwvooboeulwyszhiegaezvztxymmv, Phone Number: 4155558995, Zip Code: 57935
