CSCI 2021 Contact Log System
Commands:
  create <name>:            creates a new log with specified name
  log:                      shows the name of the active contacts log
  add <name> <phone> <zip>: adds a new contact
  lookup <name>:            searches for a phone number by contact name
  clear:                    resets current contacts log
  print:                    shows all contacts in active log
  write_text:               saves all contacts to text file
  read_text <file_name>:    loads contacts from text file
  write_bin:                saves all contacts to binary file
  read_bin <file_name>:     loads contacts from binary file
  exit:                     exits the program
contacts> read_text University.txt
Contacts log loaded from text file
contacts> log
University
contacts> print
All contacts in University:
Name: pjwqr, Phone Number: 1165559942, Zip Code: 50683
Name: jcnbvfujtz, Phone Number: 8205550342, Zip Code: 10898
Name: dnkywokktplieewozeepll, Phone Number: 8095550849, Zip Code: 36131
Name: qlnycnuvmarjkfysgerxuytvprpflk, Phone Number: 9165554272, Zip Code: 25744
Name: sfuvsfczalhumwyjkpgxisncljep, Phone Number: 1215559670, Zip Code: 43535
Name: uloihfwnueefpkchwcbaheabfyi, Phone Number: 3205553120, Zip Code: 77125
Name: usoytihr, Phone Number: 6515550207, Zip Code: 78170
Name: iidxjlyudldss, Phone Number: 7475552805, Zip Code: 51708
Name: smgcmwbzmhbobolpehsgds, Phone Number: 1535558619, Zip Code: 59109
Name: ehsnlrklyogxtremyblatnr, Phone Number: 5325551991, Zip Code: 52232
Name: askaoybmncevra, Phone Number: 4895559346, Zip Code: 89550
Name: agsdeaui, Phone Number: 5105558411, Zip Code: 83857
Name: yyfrs, Phone Number: 5715559847, Zip Code: 64749
Name: yuyixwzmnccnfbrj, Phone Number: 9565552398, Zip Code: 45707
Name: jhbwbeqceilidmxyt, Phone Number: 2825559110, Zip Code: 51290
Name: vluuuualqkycru, Phone Number: 2045550220, Zip Code: 24366
Name: snqupbchdrjembw, Phone Number: 7985559026, Zip Code: 99631
Name: kevezzcujzoclbekhwvshbcpxfie, Phone Number: 4185550055, Zip Code: 34469
Name: spsddk, Phone Number: 1745550524, Zip Code: 53579
Name: dpscnt, Phone Number: 6725551447, Zip Code: 45794
Name: rbbwwjuejfyxi, Phone Number: 4185555138, Zip Code: 98420
Name: avdyslpvzwphfkgto, Phone Number: 5535558450, Zip Code: 13610
Name: hhnworiyuuvzchxjf, Phone Number: 4955551009, Zip Code: 31242
Name: zbmviasdztvgniiuqobskqp, Phone Number: 7945554802, Zip Code: 52249
Name: jyixvpbr, Phone Number: 7565559695, Zip Code: 67103
Name: dxdnpkzfinuml, Phone Number: 7465552515, Zip Code: 82925
Name: meupiblxjfwcldgkkqpmsnugxxgui, Phone Number: 9495559537, Zip Code: 84013
Name: eeasq, Phone Number: 3645555975, Zip Code: 43208
Name: uhuxjfemt, Phone Number: 3695557622, Zip Code: 30926
Name: rgrzm, Phone Number: 5935553178, Zip Code: 42235
Name: peytmeuxaabbweibwifmdxl, Phone Number: 5025555986, Zip Code: 12262
Name: gopyhtjgjzh, Phone Number: 9575550222, Zip Code: 20294
Name: tjyihk, Phone Number: 6875557644, Zip Code: 92931
Name: nkcmgibhqyh, Phone Number: 7845553399, Zip Code: 87035
Name: ztkmnlrsotrfnuj, Phone Number: 5445554017, Zip Code: 28437
Name: urcmwtvkvdnteiakqxkyhdpvshg, Phone Number: 5325559630, Zip Code: 77875
Name: utiborbpcmjgabfvveugqsbtxjve, Phone Number: 6465559881, Zip Code: 31471
Name: saznvzshelxgoxyticj, Phone Number: 5925553802, Zip Code: 11545
Name: bjfoiidammttolrwludgrtf, Phone Number: 3905556247, Zip Code: 98457
Name: muorfy, Phone Number: 9385551884, Zip Code: 76627
Name: lyxzuxblzjbfjktcmdnthjmvsiwke, Phone Number: 9385552092, Zip Code: 62160
Name: idhjaldhrgpatxezskbgrvzu, Phone Number: 1275551124, Zip Code: 42907
Name: qrczpyoat, Phone Number: 6385555099, Zip Code: 17717
Name: yjapgnoubgxkvhizvvkqp, Phone Number: 4225554221, Zip Code: 53359
Name: hexfplevrgyrgienmaiyxtyd, Phone Number: 6275551605, Zip Code: 77937
Name: raseckbmlypcicgigguvcttymliz, Phone Number: 9325554010, Zip Code: 98188
Name: lurtqzqyns, Phone Number: 1715552015, Zip Code: 18887
Name: srlfwuyimezryxrgnflohlkuez, Phone Number: 4155558669, Zip Code: 60200
Name: jmbongvvfqoyrztekinzqfa, Phone Number: 8105556433, Zip Code: 98080
Name: nkbblujbwxkcw, Phone Number: 2255559525, Zip Code: 44191
Name: jimbrwpse, Phone Number: 7895551034, Zip Code: 31777
Name: qklibqcmqgiyocthvlklump, Phone Number: 8025554368, Zip Code: 51622
Name: czdurvuzhhuljsuk, Phone Number: 9675555398, Zip Code: 20788
Name: smmqckrytniygglwsdajpcwkedlh, Phone Number: 2665554960, Zip Code: 63316
Name: eivufaamlizhqjhxjvyjwhwbxgdem, Phone Number: 5685553329, Zip Code: 54933
Name: wgfjrqlqjnakarmkt, Phone Number: 7885558693, Zip Code: 84418
Name: kjefvbmikq, Phone Number: 9405552118, Zip Code: 39279
Name: krjapowgnfcxpwpyolin, Phone Number: 9625559082, Zip Code: 51625
Name: pcnfjxfu, Phone Number: 3095556939, Zip Code: 54765
Name: smurgcsaohtpedv, Phone Number: 6905555014, Zip Code: 51902
Name: pecgnpsnkwlsm, Phone Number: 7535550756, Zip Code: 97195
Name: grzpyepcxjofvjtxwkrmtpism, Phone Number: 1515554518, Zip Code: 74684
Name: hjhbupfftxa, Phone Number: 4175551967, Zip Code: 93276
Name: vntbpquuwkggruvjvkchprjyozcwus, Phone Number: 4655555144, Zip Code: 64795
Name: jbklovpukj, Phone Number: 3535559838, Zip Code: 14686
Name: amqpl, Phone Number: 7725557740, Zip Code: 50899
Name: bqhbecvknbfkh, Phone Number: 9745553373, Zip Code: 64967
Name: plvjqjftmpbcsakteicmxpjozr, Phone Number: 1155558151, Zip Code: 83136
Name: zcvczbzujzpwjosegclhhihlrrzah, Phone Number: 3475551333, Zip Code: 58064
Name: wexfgjgpvkpgnwzxhpq, Phone Number: 1425553825, Zip Code: 91210
Name: axgzrxnvmkmpbgiaomg, Phone Number: 4525552450, Zip Code: 53640
Name: nbrtytyvitupncogymncjvsyulgei, Phone Number: 4755552236, Zip Code: 87481
Name: kwrmnusluoydiefczlw, Phone Number: 8865551757, Zip Code: 80692
Name: dymbqcxmqm, Phone Number: 6095557564, Zip Code: 19087
Name: wlomqptrpeepwnzzefon, Phone Number: 5955559135, Zip Code: 12175
Name: tdghfvhznipzieyo, Phone Number: 2785554967, Zip Code: 15781
Name: dnfzxxpqtkaavoxhhphk, Phone Number: 6585553166, Zip Code: 15449
Name: lhzuxcdqjavnxslzgmsm, Phone Number: 1545551204, Zip Code: 42144
Name: ilhsqkzef, Phone Number: 2605556885, Zip Code: 83540
Name: bwvyfhhu, Phone Number: 4005559651, Zip Code: 88012
Name: tjebdhaafjneetxqmisvwavl, Phone Number: 2595553061, Zip Code: 56763
Name: arkfvqubidmvgfamdnmjmdmv, Phone Number: 2855556486, Zip Code: 89242
Name: fxairwfqfkndnbsfp, Phone Number: 6245558451, Zip Code: 70413
Name: xtvhbwn, Phone Number: 7435554672, Zip Code: 84666
Name: npxbcfpumctw, Phone Number: 4425550202, Zip Code: 41044
Name: cuhcpwoefrwfnmvkzudgw, Phone Number: 8985553827, Zip Code: 30025
Name: hgnedfjsnawputfdshkhjozjejmbaf, Phone Number: 5895551856, Zip Code: 47420
Name: omtxchjhpmmgigvzxrft, Phone Number: 7705551837, Zip Code: 23451
Name: jtkpxwfeeagmfbjirujqjvfedm, Phone Number: 9995557751, Zip Code: 32078
Name: oonljesqmlwsafnglaccdylvrg, Phone Number: 9105558186, Zip Code: 73285
Name: daghdkoqrocabeohrgruk, Phone Number: 1675559220, Zip Code: 41321
Name: oyipyxqvttpagc, Phone Number: 4255551479, Zip Code: 52726
Name: tbnmahueitqccdmrtxzfxfrxclowx, Phone Number: 3955558597, Zip Code: 91468
Name: mkqbnypwf, Phone Number: 2015552606, Zip Code: 43072
Name: vrecwmwvvnciednmkiw, Phone Number: 4845559781, Zip Code: 57932
Name: pqcjlncszixqdwaliuqhkbj, Phone Number: 4335550614, Zip Code: 68674
Name: mcxmuxegcsxblovdndviffxjj, Phone Number: 5545553644, Zip Code: 45512
Name: nqwzggjbjpoaqyaxvcxpmhnvt, Phone Number: 3075552745, Zip Code: 32920
Name: omfpkrrbqdimemciuzfsmio, Phone Number: 5465555489, Zip Code: 78162
Name: bgzmfswvggixizru, Phone Number: 9175555107, Zip Code: 68564
Name: djfydwvoepnes, Phone Number: 7775557491, Zip Code: 98784
Name: ixjdubkby, Phone Number: 1805554988, Zip Code: 25754
Name: hmpaicbsqxtfxchd, Phone Number: 5085551040, Zip Code: 47756
Name: kujfxtt, Phone Number: 8025555440, Zip Code: 10333
Name: mtwdfhrifgy, Phone Number: 7825557565, Zip Code: 77416
Name: pwgpzzopzculj, Phone Number: 3445559716, Zip Code: 47573
Name: sukviceg, Phone Number: 4055555275, Zip Code: 73377
Name: zswxksrhjrfwselwjuxt, Phone Number: 5175550027, Zip Code: 49675
Name: gtohbzvfiwhprbyadmqciqrbwcuao, Phone Number: 7165551553, Zip Code: 73658
Name: wgpewxwrovoeniuggsenlbbh, Phone Number: 4205559824, Zip Code: 64828
Name: doarnobog, Phone Number: 2875554779, Zip Code: 15099
Name: svfnfeziyzvm, Phone Number: 3355553041, Zip Code: 69001
Name: eyqxg, Phone Number: 2155555797, Zip Code: 85946
Name: zgqspretjxvmvp, Phone Number: 8285556265, Zip Code: 81901
Name: pxduackocy, Phone Number: 4585550494, Zip Code: 63644
Name: wjcusphbkv, Phone Number: 1885551758, Zip Code: 11446
Name: svssvfzelcm, Phone Number: 5525556944, Zip Code: 44283
Name: tiqxmbah, Phone Number: 2695557930, Zip Code: 45454
Name: horingmmpjtkpvhyh, Phone Number: 4825551274, Zip Code: 34327
Name: qgqgmcmlqgcmqwrillwsaxn, Phone Number: 6555551006, Zip Code: 94691
Name: idysuluvegxnjldxvvpsz, Phone Number: 9365550814, Zip Code: 86326
Name: qcjamtknljpocfcqcsuilnhmbnsz, Phone Number: 8425553617, Zip Code: 91478
Name: zndozdykezqqndalmqneyghfowrxf, Phone Number: 4685558131, Zip Code: 26370
Name: wbtgatkrlfslcqwhrxvrvebgwcvue, Phone Number: 4585551533, Zip Code: 20387
Name: mbllldmzkiomesemlruje, Phone Number: 5675555657, Zip Code: 22548
Name: pxgcrgiqbgnfynosly, Phone Number: 8005558233, Zip Code: 50946
Name: ptfwthoghriidaacrum, Phone Number: 8745556103, Zip Code: 27471
Name: ufwcnoybrthtihtorv, Phone Number: 1035556608, Zip Code: 95863
Name: hnowxhmvogqnzdkejtdzmpgdgfwxp, Phone Number: 4915557317, Zip Code: 73720
Name: zzflpiuednknicsnoz, Phone Number: 8715553839, Zip Code: 32166
Name: mjrwrsgingniazyqnrshsfmnljbopy, Phone Number: 2575550271, Zip Code: 81929
Name: gaiabxyonhqcnovhpgmyldjkrxp, Phone Number: 1365550774, Zip Code: 92605
Name: yibzjoibvzj, Phone Number: 9405558740, Zip Code: 93771
Name: yjxwczcgutdhwzomm, Phone Number: 3775551041, Zip Code: 27444
Name: zbkvsirmsn, Phone Number: 8545554865, Zip Code: 32524
Name: tyffnlzdbidymwwexegydcwed, Phone Number: 1265559074, Zip Code: 87961
Name: vhhvpij, Phone Number: 5885550219, Zip Code: 98045
Name: pbqetztvov, Phone Number: 3085550012, Zip Code: 28198
Name: mxxhapncroprmw, Phone Number: 5575553835, Zip Code: 26489
Name: iqkxl, Phone Number: 1965556452, Zip Code: 23840
Name: rwaabawonnjbirgeulmktttbjkdozh, Phone Number: 7845557305, Zip Code: 42378
Name: niuuhamiigvfynfxv, Phone Number: 2975551629, Zip Code: 18094
Name: rxiehjxgbarypxxh, Phone Number: 5475557910, Zip Code: 13132
Name: vewacjsfwjivi, Phone Number: 5335550678, Zip Code: 94532
Name: vftjyzbzhyxipanlvll, Phone Number: 1545555331, Zip Code: 14885
Name: xzmilpaztxemmmjumrugvyryahtkc, Phone Number: 5855551760, Zip Code: 43923
Name: ovvneq, Phone Number: 2085552933, Zip Code: 89775
Name: umarc, Phone Number: 6915557031, Zip Code: 47508
Name: jipfghedwl, Phone Number: 6155553183, Zip Code: 67025
Name: jhyghyxjiod, Phone Number: 1035550490, Zip Code: 27494
Name: jxhcrf, Phone Number: 7075558665, Zip Code: 46628
Name: efmwaujozdxeflsaamenimldebubbg, Phone Number: 9775552843, Zip Code: 86833
Name: tqhhknubsaatvskrskykeuvj, Phone Number: 5085559545, Zip Code: 94518
Name: dflqigbkqjfduvpjvndotk, Phone Number: 7165551159, Zip Code: 64116
Name: gpbyagxdhmld, Phone Number: 9155554348, Zip Code: 63976
Name: xkwwbqmfgaldikmysids, Phone Number: 5045553374, Zip Code: 76057
Name: azvxaxutzapwcstvkbhnv, Phone Number: 5065552836, Zip Code: 97487
Name: bagccgnxjoerhiusndmkimwuk, Phone Number: 2605556515, Zip Code: 73978
Name: mfcxvbzmkhuqajxhsuigeofddersp, Phone Number: 9145554811, Zip Code: 31457
Name: ukxbfthvutwxkdgswanvgueah, Phone Number: 4825552902, Zip Code: 31805
Name: gqsuibwne, Phone Number: 2955551900, Zip Code: 30148
Name: xbutetywmrtlzhy, Phone Number: 4615551217, Zip Code: 86003
Name: lmepxvjvkfivjkjeqfhaffwki, Phone Number: 1185551733, Zip Code: 90903
Name: rshvbqnxuzbqjcomxcqmizr, Phone Number: 6115550503, Zip Code: 15981
Name: eqlihtslxjssxcfeb, Phone Number: 5185553921, Zip Code: 24573
Name: dlhjlmqnqfsv, Phone Number: 1195555862, Zip Code: 71451
Name: sbljokbqghqzwukfjngd, Phone Number: 2645554159, Zip Code: 91290
Name: hpsyddjxhczfudnhxvvlbjrukjao, Phone Number: 2105558500, Zip Code: 31219
Name: aasmcapwooy, Phone Number: 1585553395, Zip Code: 92226
Name: lwthmshqahacw, Phone Number: 5415557096, Zip Code: 76829
Name: inzucuplrhlchbaqtq, Phone Number: 2105559794, Zip Code: 22406
Name: bjjqwpfahlxcgpwundccxiskgvmfdp, Phone Number: 6995551353, Zip Code: 39944
Name: jvuljeyyfzdfjqnftwaxlsep, Phone Number: 6495559734, Zip Code: 88841
Name: vovxyqwdbkmqpucseyqdrxpsz, Phone Number: 1775556256, Zip Code: 63932
Name: fvbcftcvulgvhxha, Phone Number: 5205557751, Zip Code: 53904
Name: dujpvhkdhspvdmbhkmneiih, Phone Number: 2955552395, Zip Code: 21415
Name: mibol, Phone Number: 2725559913, Zip Code: 94036
Name: cyfptzkimezbrbvfloihw, Phone Number: 6605553150, Zip Code: 82596
Name: spjznwadxsysfavqeepbzzmdeou, Phone Number: 9515559141, Zip Code: 23858
Name: svdrkypjyukaskjgreftmgsiisyubf, Phone Number: 4785556571, Zip Code: 10100
Name: lpbajryhd, Phone Number: 6305556313, Zip Code: 40892
Name: jeqdcoqd, Phone Number: 6005553598, Zip Code: 78045
Name: jolcfizbiafkfazylyuwdbv, Phone Number: 3985553552, Zip Code: 33166
Name: jxlnuemrufklag, Phone Number: 9305559421, Zip Code: 45703
Name: tltprsqszaenytxevomciofhn, Phone Number: 6075558232, Zip Code: 33966
Name: jahhizxmnjgnwztlnwmqztv, Phone Number: 8565550204, Zip Code: 80940
Name: rorpibz, Phone Number: 7605551841, Zip Code: 47376
Name: iogfzqskjhbvhemi, Phone Number: 4265551779, Zip Code: 45471
Name: buwysdncbhffonf, Phone Number: 3445558534, Zip Code: 29800
Name: yanyghohkxzmopkcnepcmljdpop, Phone Number: 9955550300, Zip Code: 85418
Name: uvjgdpzoifwlzghekgzjzoyqb, Phone Number: 3075559292, Zip Code: 13036
Name: wsdtboomgmuri, Phone Number: 6305554954, Zip Code: 87554
Name: bscsqkwhtnttnhbkrsvtbtct, Phone Number: 5655559437, Zip Code: 47009
Name: lmvnam, Phone Number: 9725558234, Zip Code: 50087
Name: yebixuptfl, Phone Number: 2995556450, Zip Code: 58152
Name: ceiecquplq, Phone Number: 7535551049, Zip Code: 68000
Name: glzia, Phone Number: 8075559040, Zip Code: 78853
Name: kbztuprtztpxmriuepnsk, Phone Number: 2205551704, Zip Code: 91234
Name: kjrkaydwtrg, Phone Number: 5065559055, Zip Code: 62792
Name: gcfgyrnqjeoshalkhasarnhlenfv, Phone Number: 1775550778, Zip Code: 75632
Name: lykzeclepufhxmxxd, Phone Number: 6655556444, Zip Code: 14184
Name: dkdbqgqrnuqgurqvoak, Phone Number: 2175557747, Zip Code: 34555
Name: qbyciknwqrvkwmchdopchsyutg, Phone Number: 7555554963, Zip Code: 92471
Name: mhxcybkmbyrkrypyamkanscoit, Phone Number: 3505550934, Zip Code: 79580
Name: zzjnyibquznlyxajibzxb, Phone Number: 7385556863, Zip Code: 74557
Name: fumhqwmpyzbdhxyqv, Phone Number: 4005552344, Zip Code: 70666
Name: wslgxqhtafeqxcpwubvicusjawavoy, Phone Number: 3035553106, Zip Code: 99415
Name: wpgtbobujyugx, Phone Number: 3655556004, Zip Code: 72575
Name: xpxvmakkaukhzdeihauuhhwgiayvaj, Phone Number: 9885551375, Zip Code: 87335
Name: ujedsjeaotmczfguan, Phone Number: 7985554248, Zip Code: 11375
Name: nadcvfzznlbfwvgggzyoo, Phone Number: 6955554534, Zip Code: 97381
Name: jvteonsfxi, Phone Number: 4625558600, Zip Code: 83343
Name: jmtdzolvukeqxvdutq, Phone Number: 5305557589, Zip Code: 12804
Name: dioawdvnwaxpkncwrxebgfkzdydf, Phone Number: 6085559851, Zip Code: 21797
Name: eleoqkvkxdjubpjlxx, Phone Number: 3265557979, Zip Code: 25983
Name: sutgcwwoxucguyzoyeyhdjbmvvfr, Phone Number: 5995554874, Zip Code: 98019
Name: rjapszenqkeugg, Phone Number: 7955550394, Zip Code: 73734
Name: hbekxgohfhzpjffejbvxtgj, Phone Number: 3245554957, Zip Code: 49637
Name: bfewencdcksraggik, Phone Number: 4175555459, Zip Code: 68411
Name: yffafibkgmdxonavutfsemqycn, Phone Number: 8595556636, Zip Code: 20768
Name: gxqjny, Phone Number: 9915554405, Zip Code: 82637
Name: mojisjhuehamuxbnviaastnnvnyvkh, Phone Number: 8915553752, Zip Code: 96012
Name: eswyrtdjomqsdgorbedjcgmg, Phone Number: 6665557572, Zip Code: 56136
Name: dmribzcskjwywwhhpaipktbty, Phone Number: 8215557329, Zip Code: 48211
Name: lmbmupo, Phone Number: 7665551722, Zip Code: 65640
Name: ielizhudwshsaiqkdadnzwrynwufk, Phone Number: 8195552196, Zip Code: 74607
Name: fwfpawletqrkgtsliehslntgqnud, Phone Number: 5165555454, Zip Code: 52677
Name: kfkqekjtxvj, Phone Number: 3875550555, Zip Code: 74441
Name: xyqnfsxtsqwzjvupo, Phone Number: 4625552128, Zip Code: 78094
Name: ubfkbkfzyzogdthscjrcsd, Phone Number: 8405551690, Zip Code: 47605
Name: ylyfaycelhf, Phone Number: 5215552718, Zip Code: 38907
Name: gpbgeboekycfbmqmpu, Phone Number: 8565550544, Zip Code: 95171
Name: wwmmbwiyodmp, Phone Number: 1405555577, Zip Code: 60420
Name: xnpprterhdotjjirnskhalzlgwvffa, Phone Number: 6105557652, Zip Code: 94953
Name: yvretcacktgwwcr, Phone Number: 3925551655, Zip Code: 72725
Name: wqwochgucjsm, Phone Number: 4795559496, Zip Code: 87593
Name: utzgcvh, Phone Number: 2675550216, Zip Code: 49278
Name: dmihbtsazwwsnrkfmtgukzfnonj, Phone Number: 9655550533, Zip Code: 70593
Name: qniuugenkpsziyybwyrong, Phone Number: 9235556210, Zip Code: 60079
Name: vwwinusykzgzw, Phone Number: 5095556773, Zip Code: 80596
Name: tmaxgncjrvjew, Phone Number: 6025556644, Zip Code: 96639
Name: ixlbmfqdkojze, Phone Number: 2675550036, Zip Code: 74655
Name: qvfloicykocpf, Phone Number: 5525554739, Zip Code: 88160
Name: tvyfyfesobwbmwcesoexsosneg, Phone Number: 6385550698, Zip Code: 52853
Name: niumeohkrmaizkxqhnpqqozcqrtdbw, Phone Number: 6165557003, Zip Code: 12178
Name: fajmnwklnzmwd, Phone Number: 5905556345, Zip Code: 70910
Name: mggtbwppsqkjhartundrfzydwrbvmq, Phone Number: 3765552261, Zip Code: 28651
Name: oczfaqqewidnose, Phone Number: 5425550060, Zip Code: 29945
Name: eaaxgbfzatuwjfxmuqgbymlp, Phone Number: 6195552588, Zip Code: 17730
Name: kunowaymecw, Phone Number: 5095551141, Zip Code: 86498
Name: iazkwkfezpotqwpwb, Phone Number: 5335551027, Zip Code: 33181
Name: rohhfegr, Phone Number: 4035553742, Zip Code: 67283
